RUL_true,RUL_pred,RUL_pred_cal
44,51.852108,50.7465
51,80.892334,64.08197
27,39.023743,44.85562
120,153.32822,97.345024
101,255.3907,144.21281
99,112.459335,78.57775
71,50.044632,49.91649
55,79.31347,63.35694
55,112.844635,78.754684
66,83.352646,65.21176
77,61.278664,55.075233
115,146.95819,94.41986
115,119.85608,81.97438
31,32.504707,41.862038
108,163.6821,102.099594
56,237.56705,136.02808
136,112.49923,78.59607
132,127.03277,85.26997
85,157.88474,99.43741
56,63.245995,55.978645
18,30.07677,40.747112
119,221.1741,128.5003
78,54.852818,52.124443
9,-24.848366,15.525114
58,75.720505,61.707027
11,41.387802,45.941216
88,131.04797,87.113785
144,257.45355,145.1601
124,181.16833,110.129395
89,70.94841,59.515648
79,80.037285,63.689323
55,57.778725,53.46804
71,76.23564,61.94358
65,161.20801,100.96348
87,98.14567,72.00482
137,237.67395,136.07715
145,161.98502,101.32028
22,36.31472,43.61162
8,10.568275,31.788677
41,39.69901,45.16571
131,195.33841,116.63639
115,133.52089,88.24936
128,182.63724,110.803925
69,60.832695,54.870445
111,173.66362,106.683174
7,14.708178,33.68975
137,111.1988,77.9989
55,46.01995,48.06833
135,210.76791,123.721725
11,16.710318,34.609146
78,87.138916,66.95044
120,187.39484,112.98865
87,149.8034,95.7264
87,108.3685,76.69921
55,75.590996,61.647556
93,92.75799,69.53076
88,85.80976,66.34009
40,74.58782,61.186893
49,46.0181,48.067482
128,130.80759,87.003395
129,232.88477,133.87793
58,63.00924,55.869926
117,143.34396,92.760185
28,37.85978,44.32112
115,253.50244,143.3457
87,102.95618,74.21384
92,102.67569,74.08504
103,240.79347,137.50967
100,139.64758,91.06278
63,111.774124,78.26309
35,38.175083,44.46591
45,58.486618,53.79311
99,115.70294,80.06724
117,253.4255,143.31038
45,57.61873,53.39457
27,44.693333,47.459137
86,74.0139,60.923344
20,30.079887,40.748543
18,23.464767,37.710835
133,307.529,168.15508
15,35.18574,43.093185
6,13.394526,33.08651
145,134.1784,88.5513
104,130.96153,87.07408
56,84.36461,65.67646
25,21.926846,37.004612
68,74.06229,60.945564
144,256.22025,144.59375
41,85.36368,66.13524
51,50.028786,49.909214
81,122.714424,83.28696
14,19.399366,35.843975
67,142.01265,92.148834
10,-11.44117,21.68179
127,107.07393,76.10474
113,80.60661,63.950764
123,263.42053,147.90018
17,20.335747,36.273968
8,15.129478,33.883213
28,36.611427,43.74787
