RUL_true,RUL_pred,RUL_pred_cal
22,56.76584,62.006275
39,86.60073,81.40556
107,99.67428,89.906265
75,112.14153,98.01275
149,55.352543,61.08732
78,128.37141,108.565765
94,72.09546,71.97392
14,-0.40557408,24.832188
99,142.58984,117.8109
162,140.4351,116.409836
143,152.83705,124.473854
7,13.169181,33.658787
71,88.38064,82.5629
105,43.53968,53.40634
12,22.068243,39.44515
160,208.82326,160.87729
162,108.35531,95.550865
104,130.49466,109.94634
194,186.90723,146.62701
82,81.38615,78.01493
91,122.286385,104.609146
11,5.991749,28.991865
26,54.23061,60.357815
142,77.55419,75.523315
39,17.226128,36.2967
92,107.011345,94.67699
76,92.853874,85.4715
124,162.57489,130.8056
64,101.17161,90.87987
118,169.35991,135.21738
6,5.4451838,28.636478
22,16.118233,35.576324
147,237.34732,179.42426
126,159.17429,128.59445
36,13.763504,34.045227
73,63.523865,66.40049
89,91.80284,84.788086
11,12.928635,33.50238
151,113.432556,98.852196
10,11.050146,32.280945
97,99.5148,89.802574
30,27.591297,43.036358
42,106.78136,94.52744
60,29.199184,44.08184
85,99.03498,89.490585
134,88.89657,82.89837
34,20.486029,38.41636
45,133.28516,111.76079
24,32.59745,46.291466
86,106.04611,94.04937
119,225.60919,171.79187
151,277.76096,205.70207
142,145.15222,119.47701
176,81.54268,78.116714
157,152.51369,124.263596
67,130.00397,109.62729
97,187.36653,146.92566
8,3.045613,27.076225
154,135.34438,113.09974
139,115.16092,99.97602
51,25.68949,41.799763
33,55.903255,61.445404
184,134.1003,112.29081
46,41.481045,52.067772
12,32.819515,46.43586
133,136.6489,113.94796
46,59.12228,63.538483
46,43.04769,53.08644
12,14.679184,34.640625
33,42.442844,52.693153
15,3.4646366,27.348682
176,216.00409,165.54642
23,26.116346,42.077316
89,148.97113,121.960144
124,111.93119,97.87598
163,191.8613,149.84827
25,77.5662,75.53112
74,100.51374,90.4521
78,105.76809,93.8686
114,76.974174,75.14617
96,111.47973,97.58243
10,23.851429,40.604614
172,228.6558,173.77284
166,161.68127,130.22455
115,194.54736,151.59479
70,55.414616,61.12768
94,176.4418,139.82217
56,78.95272,76.43266
86,87.13418,81.752426
96,69.97627,70.595985
50,39.249302,50.616646
73,57.655033,62.58445
154,200.27975,155.32213
129,143.15466,118.178154
171,145.04474,119.40712
71,114.86654,99.78461
105,77.32856,75.3766
113,146.67473,120.46697
37,61.811848,65.2873
7,14.575369,34.57312
13,-6.816036,20.663967
22,-4.018648,22.48289
9,38.59734,50.192726
120,197.1191,153.267
100,88.35801,82.54819
107,97.60879,88.56325
41,57.339905,62.379547
153,174.28935,138.4226
126,139.21677,115.617645
59,93.07138,85.61292
18,9.848691,31.499733
66,83.850624,79.617386
13,28.514784,43.63683
14,16.262539,35.670155
139,85.11752,80.44115
13,16.285706,35.68522
75,161.04225,129.80905
8,4.233945,27.848904
109,45.28346,54.540184
137,91.38026,84.51332
41,22.817396,39.932266
192,198.10858,153.91039
23,42.44208,52.692657
86,53.784794,60.067936
184,216.99847,166.193
15,13.381945,33.79713
195,142.90286,118.01443
126,223.04364,170.12369
120,193.20265,150.72043
165,80.0697,77.15895
101,47.669704,56.091774
116,96.24737,87.67802
126,175.59747,139.27316
36,60.388683,64.36192
7,0.25952315,25.264648
122,143.30383,118.27515
159,92.13827,85.006195
88,103.76415,92.56559
173,143.77197,118.579544
146,83.61017,79.46104
130,149.50427,122.30681
108,179.38791,141.7378
53,60.741863,64.59157
162,81.54171,78.11608
59,55.18364,60.977493
100,157.12805,127.263954
56,78.17388,75.92625
145,129.82605,109.511604
76,100.96085,90.74283
57,24.571188,41.072617
31,9.229797,31.097315
88,145.65182,119.801865
173,83.82695,79.60199
34,29.323454,44.162643
7,24.518621,41.038437
133,92.728294,85.38984
172,278.75275,206.34695
6,4.074436,27.745188
22,29.560064,44.316494
83,122.24056,104.57935
82,210.09497,161.7042
84,66.12773,68.09358
95,108.23609,95.47334
174,153.23749,124.73422
111,176.90405,140.12274
72,159.3086,128.6818
109,129.21774,109.116066
87,128.67473,108.762985
179,152.43697,124.21371
158,145.06439,119.4199
126,84.82992,80.25415
12,56.477085,61.81852
8,22.582016,39.779217
10,41.03785,51.779594
123,64.72896,67.18407
103,72.1188,71.989105
12,25.606628,41.745884
106,186.63458,146.44974
12,1.2188747,25.88844
32,23.903862,40.63871
37,-2.26137,23.62551
116,133.62228,111.979996
15,41.071667,51.801586
10,15.494589,35.17082
46,78.16654,75.92148
142,134.45036,112.51843
24,41.367104,51.993683
135,79.506905,76.79301
56,101.2078,90.9034
43,100.97169,90.74987
178,179.41138,141.75305
71,89.683136,83.40981
104,95.23733,87.02127
15,21.622293,39.15518
166,192.79056,150.45248
89,143.0643,118.1194
36,38.835094,50.34732
11,39.600353,50.844906
92,39.08529,50.510002
96,77.092735,75.22327
59,122.86057,104.9825
13,-6.6774187,20.7541
167,278.6,206.24763
151,91.12522,84.34749
154,111.13046,97.35532
109,129.81288,109.50304
116,184.26907,144.91162
91,85.20301,80.496735
11,22.45307,39.695374
88,102.51293,91.75202
108,225.61488,171.79556
76,89.80684,83.49025
14,7.8298006,30.187008
89,70.09435,70.67276
145,111.98299,97.90966
17,17.250256,36.31239
66,44.698765,54.160004
154,142.18625,117.54847
