RUL_true,RUL_pred,RUL_pred_cal
18,8.911474,18.27552
79,104.81434,98.53691
106,83.15247,80.408035
110,56.20923,57.859154
15,23.173708,30.211628
155,141.49248,129.23296
6,13.358532,21.997276
90,51.548347,53.958447
11,15.067615,23.427612
79,95.41031,90.66666
6,48.88325,51.72802
73,113.300476,105.638985
30,42.67083,46.528828
11,15.99305,24.202114
37,61.63085,62.396526
67,94.055626,89.53291
68,75.02925,73.60968
99,148.9273,135.45518
22,25.730698,32.351578
54,111.02216,103.73226
97,95.167435,90.463394
10,23.01281,30.076971
142,92.42372,88.16717
77,74.26348,72.96881
88,143.94144,131.2825
163,98.78354,93.48972
126,144.26239,131.55112
138,126.102745,116.35324
83,150.5106,136.78026
78,83.796074,80.94666
75,177.09534,159.02908
11,15.423894,23.725784
53,85.982155,82.77621
173,151.82622,137.88129
63,98.32687,93.10754
100,118.242485,109.77497
151,106.08813,99.60295
55,54.57637,56.492607
48,53.145435,55.295055
37,18.77306,26.528711
44,42.881077,46.704784
27,38.66067,43.172714
18,50.04188,52.69768
6,20.037024,27.586527
15,22.483835,29.63427
112,156.1976,141.53973
131,132.80571,121.962975
13,33.73452,39.050003
122,125.97517,116.246475
13,11.009648,20.03149
98,136.82637,125.32788
53,39.06309,43.5095
52,39.35744,43.75584
106,143.29652,130.74277
103,120.25283,111.457436
152,191.48228,171.06958
123,160.4413,145.09128
26,14.633692,23.064463
178,149.80011,136.18564
73,90.44084,86.50769
169,115.40818,107.40293
39,33.615685,38.950546
39,110.23741,103.0755
14,3.057382,13.376214
11,5.7506113,15.630186
121,134.52063,123.3982
86,109.98259,102.862236
56,49.687553,52.401142
115,148.74724,135.30449
17,13.147453,21.820625
148,179.24734,160.83011
104,71.81103,70.91634
78,121.17258,112.22717
86,87.539505,84.07955
98,86.96586,83.599464
36,31.548304,37.220352
94,77.25811,75.47502
52,60.037598,61.063126
91,158.73627,143.66434
15,9.088099,18.42334
141,135.43214,124.16105
74,103.59156,97.513565
146,123.97702,114.57422
17,31.95262,37.558723
47,44.929993,48.419525
194,125.19665,115.59493
21,22.831478,29.925215
79,88.20929,84.6401
97,69.274254,68.79331
8,19.713821,27.316038
9,1.2004275,11.822124
73,98.196846,92.99872
183,157.80862,142.888
97,72.61066,71.585556
73,58.77172,60.00371
49,40.504158,44.715534
31,10.059679,19.236458
97,86.381714,83.110596
9,14.021391,22.552025
14,31.479708,37.16294
106,131.01378,120.4633
8,14.452616,22.912918
8,8.406536,17.852938
106,125.38936,115.75621
116,171.47763,154.3276
120,125.63971,115.96573
61,52.98975,55.16476
168,176.35272,158.4076
35,41.968235,45.940823
80,148.47267,135.0747
9,37.657684,42.33331
50,65.419395,65.56717
151,132.86336,122.01122
78,79.76881,77.57623
91,77.04944,75.300385
7,9.426383,18.70645
181,93.46013,89.03454
150,74.422585,73.10196
106,84.536606,81.56642
15,58.179375,59.507973
67,129.74835,119.40427
145,136.99843,125.47188
180,94.224205,89.673996
7,4.3138304,14.427739
179,105.80271,99.36408
124,107.439865,100.73422
82,71.36434,70.54251
108,89.24521,85.507065
79,89.90006,86.055115
121,114.185234,106.37945
120,121.55514,112.54734
39,63.75273,64.17233
38,41.358032,45.43014
9,13.958527,22.499414
167,119.91712,111.176476
87,79.66345,77.48806
88,79.465836,77.32268
7,7.326192,16.948793
51,89.82391,85.99138
55,38.09389,42.69837
155,101.67643,95.91079
47,38.834023,43.31779
81,53.777294,55.82386
43,72.22753,71.26492
98,100.176704,94.65566
10,47.53854,50.602627
92,142.06458,129.71175
11,22.77986,29.882013
165,106.623695,100.05117
34,37.99881,42.618797
115,89.334,85.581375
59,146.3311,133.28241
99,94.41972,89.83763
103,84.34078,81.402534
108,110.265724,103.0992
83,130.71118,120.21006
171,142.37451,129.97113
15,18.846205,26.589928
9,5.149248,15.126904
42,107.493965,100.7795
13,20.360502,27.857246
41,40.52901,44.736332
88,110.11141,102.97005
14,17.653824,25.59202
155,104.128174,97.96266
188,149.9006,136.26974
96,94.4287,89.845146
82,114.31286,106.48625
135,98.92792,93.61055
182,132.79787,121.95641
36,28.78539,34.908062
107,118.25948,109.78919
14,23.315037,30.329906
95,81.48092,79.0091
142,142.32968,129.93362
23,37.22828,41.973938
6,14.054477,22.579716
144,108.477936,101.60299
35,99.1409,93.788795
97,87.3994,83.962296
68,65.803894,65.88896
14,25.841345,32.44418
67,64.078575,64.44504
191,182.70566,163.7244
19,19.911575,27.481539
10,24.967905,31.713196
158,116.65386,108.44545
183,169.78935,152.9147
43,37.88904,42.52693
12,21.708738,28.98559
148,135.49402,124.21283
13,18.94087,26.669151
37,23.487377,30.474138
122,114.37598,106.53908
80,47.656403,50.701267
93,136.63617,125.1687
132,124.44314,114.96432
32,92.391426,88.140144
103,198.86145,177.24521
174,83.200195,80.447975
111,154.20152,139.8692
68,146.42374,133.35994
192,201.24997,179.24417
121,125.55298,115.89314
134,92.71695,88.412575
48,44.808327,48.317703
85,76.055016,74.468155
8,17.965494,25.852858
23,51.494335,53.913246
8,11.786734,20.681835
6,10.3574295,19.485645
57,59.6486,60.737576
83,62.857487,63.4231
172,125.34087,115.71563
101,123.84231,114.46148
81,95.44915,90.69916
86,86.31338,83.053406
165,211.04205,187.43921
73,139.92755,127.92326
121,90.63003,86.66602
139,108.51902,101.637375
75,67.27885,67.12335
151,183.69699,164.55405
145,229.00197,202.46991
11,11.477732,20.42323
108,130.61195,120.127014
14,-0.038843393,10.784974
126,102.49632,96.59696
61,88.49175,84.876495
85,142.16713,129.79758
8,9.000291,18.349852
101,80.213646,77.948524
153,98.52297,93.27165
89,139.62715,127.67186
190,166.7233,150.3487
12,17.574558,25.525682
62,33.86033,39.155293
134,158.5177,143.48141
101,126.56724,116.74198
121,99.174675,93.81706
167,160.897,145.47266
17,7.212385,16.853548
161,118.561,110.041534
181,119.61696,110.92527
16,4.0031486,14.167728
152,131.72943,121.06223
148,171.89388,154.67596
56,66.211,66.22966
111,135.53429,124.24653
23,1.3404925,11.939344
84,103.13939,97.13515
12,2.382984,12.811809
43,38.527954,43.06164
48,89.27802,85.53452
122,157.01569,142.22437
191,53.621746,55.69368
56,55.46217,57.233936
131,121.02332,112.102264
51,124.68644,115.16793
