FD,Model,Fold,RMSE,MAE,RMSE_trunc,MAE_low,NASA
FD004,GRU,1,60.33484042201487,43.5618896484375,27.495059037659384,23.559816360473633,26885102.0
FD004,GRU,2,39.51827387078745,26.232004165649414,15.234617886685584,8.013543128967285,59763.37
FD004,GRU,3,42.918503291758526,30.117460250854492,17.413881118671803,10.883963584899902,10353.021
FD004,GRU,4,48.51585648092925,33.49534606933594,21.18461620769155,11.32247257232666,166476.8
FD004,GRU,5,46.72474355367025,32.48317337036133,21.98269249958362,15.938626289367676,131605.2
FD004,LSTM,1,83.17421005786589,64.99971008300781,49.99289744475584,87.35581970214844,7149467000.0
FD004,LSTM,2,79.49189841777903,63.603214263916016,49.56754141683219,87.06475067138672,115906440.0
FD004,LSTM,3,78.28695712728909,63.18955612182617,49.35103007964347,86.14031982421875,10695339.0
FD004,LSTM,4,77.97450504812454,63.07062911987305,49.27363755013298,85.99304962158203,4751662.5
FD004,LSTM,5,77.93957683179163,63.06547164916992,49.28216153247035,86.01445770263672,2537540.8
FD004,RNN,1,83.17815206211755,64.92528533935547,49.69423598209102,86.8038101196289,7459574000.0
FD004,RNN,2,79.49186770513069,63.597801208496094,49.54532775099106,87.02328491210938,116276820.0
FD004,RNN,3,78.28689163802424,63.18135452270508,49.31741846114692,86.07649230957031,10747951.0
FD004,RNN,4,77.97020602347892,63.06022262573242,49.23482872291728,85.91825103759766,4817139.0
FD004,RNN,5,77.93951731551203,63.0485954284668,49.208471148903826,85.87398529052734,2565024.8
