FD,Model,Fold,RMSE,MAE,RMSE_trunc,MAE_low,NASA
FD003,GRU,1,46.54337642105346,30.77475357055664,13.868831878736726,6.234655380249023,26420.533
FD003,GRU,2,42.24180099115759,26.400341033935547,14.36721458245816,5.17648983001709,11050.635
FD003,GRU,3,44.9193328085017,26.95953369140625,11.252632341774108,5.0937628746032715,19537.229
FD003,GRU,4,42.237772419308676,27.191734313964844,14.604059862008407,7.190789699554443,8410.494
FD003,GRU,5,45.366506070523826,28.47014808654785,13.446635135228476,5.200059413909912,70795.33
FD003,LSTM,1,50.47202243647588,31.699262619018555,12.97494086985262,4.807769298553467,207426.12
FD003,LSTM,2,35.23168469496332,22.494047164916992,12.353861933140015,5.623149394989014,2057.4094
FD003,LSTM,3,89.53393047907173,69.6164779663086,52.54424521370656,92.14696502685547,224926820.0
FD003,LSTM,4,89.26877428586101,69.57660675048828,52.477003892181195,91.98133087158203,106847610.0
FD003,LSTM,5,44.02584773237975,29.1198787689209,15.332935383373371,7.1742730140686035,60304.844
FD003,RNN,1,60.411566550180396,43.98249053955078,22.700260325548168,21.31432342529297,58282.25
FD003,RNN,2,36.56171039478579,23.067846298217773,12.517095853217423,5.813039302825928,3173.4722
FD003,RNN,3,54.271835503382874,36.435428619384766,18.246731400092166,12.296201705932617,633525.5
FD003,RNN,4,45.39048515468991,29.85272216796875,14.213253358922506,6.550494194030762,11135.819
FD003,RNN,5,47.60922628792002,32.437652587890625,16.72531449687961,11.283308982849121,21910.3
