FD,Model,Fold,RMSE,MAE,RMSE_trunc,MAE_low,NASA
FD002,GRU,1,39.23807261797447,29.489646911621094,26.54326509446417,19.941762924194336,3768.6824
FD002,GRU,2,29.369296944723477,19.682842254638672,17.02499616401618,7.9327778816223145,667.2947
FD002,GRU,3,33.13586570022164,22.81330108642578,19.49595247957733,9.517854690551758,1353.5245
FD002,GRU,4,31.324161025713742,21.118635177612305,17.17725546962465,8.476929664611816,2285.6223
FD002,GRU,5,32.856350906968885,22.929119110107422,18.875362973796772,9.048262596130371,466.06946
FD002,LSTM,1,58.25612100685751,46.829742431640625,42.59261651325629,60.48397445678711,209941.06
FD002,LSTM,2,30.318612463613007,20.414823532104492,17.196025051967407,7.748406410217285,929.0108
FD002,LSTM,3,31.90401941884635,22.029748916625977,18.949863338732566,8.47415828704834,1142.5768
FD002,LSTM,4,31.445932641400542,22.147735595703125,18.707986784559424,8.956336975097656,319.69156
FD002,LSTM,5,57.679686970912904,46.66966247558594,42.56369738357956,60.30217742919922,26777.072
FD002,RNN,1,58.25622996794527,46.81839370727539,42.5630477892429,60.35759735107422,211986.86
FD002,RNN,2,57.84293540080111,46.716583251953125,42.5712265053742,60.330162048339844,79768.305
FD002,RNN,3,57.314444572381795,46.51981735229492,42.52465966574571,60.1701774597168,22292.434
FD002,RNN,4,57.319811505409064,46.523765563964844,42.534203263557494,60.21721267700195,18895.166
FD002,RNN,5,31.064172097223796,20.28098487854004,16.243763827427742,6.507728576660156,460.29352
