FD,Model,Fold,RMSE,MAE,RMSE_trunc,MAE_low,NASA
FD001,GRU,1,30.14651215023421,18.180572509765625,12.452944879892492,4.551493167877197,2324.8914
FD001,GRU,2,27.73605298621104,17.11949348449707,12.98210496947535,4.036694526672363,1031.2198
FD001,GRU,3,27.498037927164003,17.315340042114258,14.039398885612444,4.410327434539795,207.46791
FD001,GRU,4,26.91817367004063,17.440813064575195,14.07848971589865,4.648381233215332,86.34976
FD001,GRU,5,25.51515016972453,17.572290420532227,14.264737188282904,5.916884899139404,35.59566
FD001,LSTM,1,31.838532294562118,20.439287185668945,14.819406436457104,7.4087653160095215,5551.155
FD001,LSTM,2,27.380986922027095,16.27454948425293,12.659243232080833,4.912350654602051,3936.8682
FD001,LSTM,3,57.45579567834084,46.41126251220703,42.48154901643698,59.8812255859375,23266.088
FD001,LSTM,4,56.11126336978276,45.8825798034668,42.376189718733855,59.39890670776367,4881.4893
FD001,LSTM,5,55.331151957582854,45.55373001098633,42.35690524430462,59.35402297973633,1992.2928
FD001,RNN,1,35.99852664899548,23.95742416381836,19.44054720135936,8.694365501403809,2807.9036
FD001,RNN,2,33.801891531299695,24.700899124145508,21.566971909467263,14.92854118347168,542.23694
FD001,RNN,3,57.455757435613016,46.415367126464844,42.493002640876064,59.932064056396484,23178.182
FD001,RNN,4,53.217804968121335,42.5184211730957,39.752872771092754,52.61664962768555,3350.4868
FD001,RNN,5,50.736297411222274,40.90147018432617,38.47013667789114,48.283424377441406,2023.3951
